drug_id,CHEMBL,cell_line_name,drug_name,dataset,ln_IC50,drug_owner,max_screening_conc,tissue
1050,CHEMBL202721,MDA-MB-415,ZM447439,GDSC2,5.310606791,GDSC,10,Breast
1050,CHEMBL202721,MDA-MB-436,ZM447439,GDSC2,6.879513439,GDSC,10,Breast
1050,CHEMBL202721,MDA-MB-453,ZM447439,GDSC2,3.201471726,GDSC,10,Breast
1050,CHEMBL202721,MDA-MB-468,ZM447439,GDSC2,1.646623272,GDSC,10,Breast
1050,CHEMBL202721,MFM-223,ZM447439,GDSC2,4.046819333,GDSC,10,Breast
1050,CHEMBL202721,MRK-nu-1,ZM447439,GDSC2,1.284072241,GDSC,10,Breast
1050,CHEMBL202721,OCUB-M,ZM447439,GDSC2,1.068698153,GDSC,10,Breast
1050,CHEMBL202721,T47D,ZM447439,GDSC2,5.435948887,GDSC,10,Breast
1050,CHEMBL202721,UACC-812,ZM447439,GDSC2,5.663817283,GDSC,10,Breast
1050,CHEMBL202721,UACC-893,ZM447439,GDSC2,4.422259416,GDSC,10,Breast
1050,CHEMBL202721,YMB-1-E,ZM447439,GDSC2,2.693617462,GDSC,10,Breast
1050,CHEMBL202721,ZR-75-30,ZM447439,GDSC2,5.297061026,GDSC,10,Breast
1050,CHEMBL202721,HCC202,ZM447439,GDSC1,4.782099906,GDSC,4,Breast
1057,CHEMBL1879463,AU565,Dactolisib,GDSC1,-2.166353486,GDSC,2,Breast
1057,CHEMBL1879463,BT-20,Dactolisib,GDSC1,-2.216453515,GDSC,2,Breast
1057,CHEMBL1879463,BT-474,Dactolisib,GDSC1,-1.447089833,GDSC,2,Breast
1057,CHEMBL1879463,BT-483,Dactolisib,GDSC1,-1.649287297,GDSC,2,Breast
1057,CHEMBL1879463,BT-549,Dactolisib,GDSC1,-1.877354139,GDSC,2,Breast
1057,CHEMBL1879463,CAL-120,Dactolisib,GDSC1,-3.228728907,GDSC,2,Breast
1057,CHEMBL1879463,CAL-51,Dactolisib,GDSC1,-3.648789379,GDSC,2,Breast
1057,CHEMBL1879463,CAL-85-1,Dactolisib,GDSC1,-1.520969959,GDSC,2,Breast
1057,CHEMBL1879463,CAMA-1,Dactolisib,GDSC1,-4.219206446,GDSC,2,Breast
1057,CHEMBL1879463,COLO-824,Dactolisib,GDSC1,-0.764834217,GDSC,2,Breast
1057,CHEMBL1879463,DU-4475,Dactolisib,GDSC1,-3.455637459,GDSC,2,Breast
1057,CHEMBL1879463,EFM-19,Dactolisib,GDSC1,-2.818550889,GDSC,2,Breast
1057,CHEMBL1879463,EFM-192A,Dactolisib,GDSC1,-2.668841017,GDSC,2,Breast
1057,CHEMBL1879463,EVSA-T,Dactolisib,GDSC1,-3.88094651,GDSC,2,Breast
1057,CHEMBL1879463,HCC1143,Dactolisib,GDSC1,-1.543317149,GDSC,2,Breast
1057,CHEMBL1879463,HCC1187,Dactolisib,GDSC1,-1.347868665,GDSC,2,Breast
1057,CHEMBL1879463,HCC1395,Dactolisib,GDSC1,-1.705488964,GDSC,2,Breast
1057,CHEMBL1879463,HCC1419,Dactolisib,GDSC1,-3.118526838,GDSC,2,Breast
1057,CHEMBL1879463,HCC1428,Dactolisib,GDSC1,-1.740499583,GDSC,2,Breast
1057,CHEMBL1879463,HCC1500,Dactolisib,GDSC1,-2.76512727,GDSC,2,Breast
1057,CHEMBL1879463,HCC1569,Dactolisib,GDSC1,-1.71076284,GDSC,2,Breast
1057,CHEMBL1879463,HCC1806,Dactolisib,GDSC1,-2.203748204,GDSC,2,Breast
1057,CHEMBL1879463,HCC1937,Dactolisib,GDSC1,-1.752204892,GDSC,2,Breast
1057,CHEMBL1879463,HCC1954,Dactolisib,GDSC1,-0.889931102,GDSC,2,Breast
1057,CHEMBL1879463,HCC202,Dactolisib,GDSC1,-1.573495762,GDSC,2,Breast
1057,CHEMBL1879463,HCC2157,Dactolisib,GDSC1,-2.454568856,GDSC,2,Breast
1057,CHEMBL1879463,HCC2218,Dactolisib,GDSC1,-2.628362497,GDSC,2,Breast
1057,CHEMBL1879463,HCC38,Dactolisib,GDSC1,-1.455257515,GDSC,2,Breast
1057,CHEMBL1879463,HCC70,Dactolisib,GDSC1,-1.982656923,GDSC,2,Breast
1057,CHEMBL1879463,HDQ-P1,Dactolisib,GDSC1,-1.480390908,GDSC,2,Breast
1057,CHEMBL1879463,Hs-578-T,Dactolisib,GDSC1,-3.623880187,GDSC,2,Breast
1057,CHEMBL1879463,JIMT-1,Dactolisib,GDSC1,-3.651541728,GDSC,2,Breast
1057,CHEMBL1879463,MCF7,Dactolisib,GDSC1,-3.017499543,GDSC,2,Breast
1057,CHEMBL1879463,MDA-MB-157,Dactolisib,GDSC1,-3.053091744,GDSC,2,Breast
1057,CHEMBL1879463,MDA-MB-175-VII,Dactolisib,GDSC1,-2.941679409,GDSC,2,Breast
1057,CHEMBL1879463,MDA-MB-231,Dactolisib,GDSC1,-2.38368047,GDSC,2,Breast
1057,CHEMBL1879463,MDA-MB-330,Dactolisib,GDSC1,-3.085576521,GDSC,2,Breast
1057,CHEMBL1879463,MDA-MB-361,Dactolisib,GDSC1,-2.780378842,GDSC,2,Breast
1057,CHEMBL1879463,MDA-MB-415,Dactolisib,GDSC1,-2.194738448,GDSC,2,Breast
1057,CHEMBL1879463,MDA-MB-436,Dactolisib,GDSC1,-2.359373355,GDSC,2,Breast
1057,CHEMBL1879463,MDA-MB-453,Dactolisib,GDSC1,-0.198653651,GDSC,2,Breast
1057,CHEMBL1879463,MDA-MB-468,Dactolisib,GDSC1,-2.392969264,GDSC,2,Breast
1057,CHEMBL1879463,MFM-223,Dactolisib,GDSC1,-2.077806807,GDSC,2,Breast
1057,CHEMBL1879463,MRK-nu-1,Dactolisib,GDSC1,-2.194667073,GDSC,2,Breast
1057,CHEMBL1879463,OCUB-M,Dactolisib,GDSC1,-2.4863663,GDSC,2,Breast
1057,CHEMBL1879463,T47D,Dactolisib,GDSC1,-2.559092758,GDSC,2,Breast
1057,CHEMBL1879463,UACC-893,Dactolisib,GDSC1,-0.896198733,GDSC,2,Breast
1057,CHEMBL1879463,ZR-75-30,Dactolisib,GDSC1,1.227023924,GDSC,2,Breast
1057,CHEMBL1879463,CAL-148,Dactolisib,GDSC2,-2.77622503,GDSC,0.25,Breast
1057,CHEMBL1879463,HCC1599,Dactolisib,GDSC2,-1.382334445,GDSC,0.25,Breast
1057,CHEMBL1879463,UACC-812,Dactolisib,GDSC2,0.010909323,GDSC,0.25,Breast
1057,CHEMBL1879463,YMB-1-E,Dactolisib,GDSC2,-2.061339908,GDSC,0.25,Breast
1062,CHEMBL1614701,BT-483,Selumetinib,GDSC2,6.724116818,GDSC,10,Breast
1062,CHEMBL1614701,BT-549,Selumetinib,GDSC2,6.256882126,GDSC,10,Breast
1062,CHEMBL1614701,CAL-148,Selumetinib,GDSC2,4.495521944,GDSC,10,Breast
1062,CHEMBL1614701,CAL-85-1,Selumetinib,GDSC2,3.02722576,GDSC,10,Breast
1062,CHEMBL1614701,CAMA-1,Selumetinib,GDSC2,5.476616065,GDSC,10,Breast
1062,CHEMBL1614701,EFM-19,Selumetinib,GDSC2,6.644296204,GDSC,10,Breast
1062,CHEMBL1614701,HCC1395,Selumetinib,GDSC2,4.579081505,GDSC,10,Breast
1062,CHEMBL1614701,HCC1569,Selumetinib,GDSC2,4.18844564,GDSC,10,Breast
1062,CHEMBL1614701,HCC1599,Selumetinib,GDSC2,5.17244363,GDSC,10,Breast
1062,CHEMBL1614701,HCC2218,Selumetinib,GDSC2,3.428267829,GDSC,10,Breast
1062,CHEMBL1614701,HCC38,Selumetinib,GDSC2,6.457323436,GDSC,10,Breast
1062,CHEMBL1614701,HCC70,Selumetinib,GDSC2,2.956505865,GDSC,10,Breast
1062,CHEMBL1614701,Hs-578-T,Selumetinib,GDSC2,4.235294465,GDSC,10,Breast
1062,CHEMBL1614701,MDA-MB-157,Selumetinib,GDSC2,5.223527471,GDSC,10,Breast
1062,CHEMBL1614701,MDA-MB-175-VII,Selumetinib,GDSC2,4.327490132,GDSC,10,Breast
1062,CHEMBL1614701,MDA-MB-231,Selumetinib,GDSC2,2.924299041,GDSC,10,Breast
1062,CHEMBL1614701,MDA-MB-330,Selumetinib,GDSC2,6.140018113,GDSC,10,Breast
1062,CHEMBL1614701,MDA-MB-415,Selumetinib,GDSC2,4.219150283,GDSC,10,Breast
1062,CHEMBL1614701,MDA-MB-436,Selumetinib,GDSC2,6.262965482,GDSC,10,Breast
1062,CHEMBL1614701,MDA-MB-453,Selumetinib,GDSC2,5.577789142,GDSC,10,Breast
1062,CHEMBL1614701,MDA-MB-468,Selumetinib,GDSC2,4.42558358,GDSC,10,Breast
1062,CHEMBL1614701,MFM-223,Selumetinib,GDSC2,4.309176154,GDSC,10,Breast
1062,CHEMBL1614701,MRK-nu-1,Selumetinib,GDSC2,3.617426899,GDSC,10,Breast
1062,CHEMBL1614701,OCUB-M,Selumetinib,GDSC2,3.822243486,GDSC,10,Breast
1062,CHEMBL1614701,UACC-812,Selumetinib,GDSC2,5.238619537,GDSC,10,Breast
1062,CHEMBL1614701,UACC-893,Selumetinib,GDSC2,2.228028447,GDSC,10,Breast
1062,CHEMBL1614701,YMB-1-E,Selumetinib,GDSC2,4.22009789,GDSC,10,Breast
1062,CHEMBL1614701,ZR-75-30,Selumetinib,GDSC2,7.678469025,GDSC,10,Breast
1062,CHEMBL1614701,AU565,Selumetinib,GDSC1,4.358371035,GDSC,4,Breast
1062,CHEMBL1614701,BT-20,Selumetinib,GDSC1,2.743038378,GDSC,4,Breast
1062,CHEMBL1614701,BT-474,Selumetinib,GDSC1,4.266317278,GDSC,4,Breast
1062,CHEMBL1614701,CAL-120,Selumetinib,GDSC1,2.218745057,GDSC,4,Breast
1062,CHEMBL1614701,CAL-51,Selumetinib,GDSC1,3.182866566,GDSC,4,Breast
1062,CHEMBL1614701,COLO-824,Selumetinib,GDSC1,3.724897888,GDSC,4,Breast
1062,CHEMBL1614701,EFM-192A,Selumetinib,GDSC1,2.695034859,GDSC,4,Breast
1062,CHEMBL1614701,EVSA-T,Selumetinib,GDSC1,3.598866379,GDSC,4,Breast
1062,CHEMBL1614701,HCC1143,Selumetinib,GDSC1,4.272963505,GDSC,4,Breast
1062,CHEMBL1614701,HCC1187,Selumetinib,GDSC1,2.506418672,GDSC,4,Breast
1062,CHEMBL1614701,HCC1419,Selumetinib,GDSC1,2.64744249,GDSC,4,Breast
1062,CHEMBL1614701,HCC1428,Selumetinib,GDSC1,3.684593261,GDSC,4,Breast
1062,CHEMBL1614701,HCC1500,Selumetinib,GDSC1,3.456766879,GDSC,4,Breast
1062,CHEMBL1614701,HCC1806,Selumetinib,GDSC1,1.753114201,GDSC,4,Breast
1062,CHEMBL1614701,HCC1937,Selumetinib,GDSC1,4.278116588,GDSC,4,Breast
1062,CHEMBL1614701,HCC1954,Selumetinib,GDSC1,1.942057215,GDSC,4,Breast
1062,CHEMBL1614701,HCC202,Selumetinib,GDSC1,4.695852479,GDSC,4,Breast
1062,CHEMBL1614701,HCC2157,Selumetinib,GDSC1,3.176512441,GDSC,4,Breast
1062,CHEMBL1614701,HDQ-P1,Selumetinib,GDSC1,1.37757725,GDSC,4,Breast
1062,CHEMBL1614701,JIMT-1,Selumetinib,GDSC1,3.706977917,GDSC,4,Breast
1062,CHEMBL1614701,MCF7,Selumetinib,GDSC1,3.64176856,GDSC,4,Breast
1062,CHEMBL1614701,MDA-MB-361,Selumetinib,GDSC1,2.088835152,GDSC,4,Breast
1062,CHEMBL1614701,T47D,Selumetinib,GDSC1,4.300891902,GDSC,4,Breast
1073,CHEMBL185,AU565,5-Fluorouracil,GDSC2,3.765227808,GDSC,32,Breast
1073,CHEMBL185,BT-20,5-Fluorouracil,GDSC2,6.880867873,GDSC,32,Breast
1073,CHEMBL185,BT-474,5-Fluorouracil,GDSC2,8.23713708,GDSC,32,Breast
1073,CHEMBL185,BT-483,5-Fluorouracil,GDSC2,9.080686912,GDSC,32,Breast
1073,CHEMBL185,BT-549,5-Fluorouracil,GDSC2,4.315018696,GDSC,32,Breast
1073,CHEMBL185,CAL-120,5-Fluorouracil,GDSC2,6.841508668,GDSC,32,Breast
1073,CHEMBL185,CAL-148,5-Fluorouracil,GDSC2,2.711452157,GDSC,32,Breast
1073,CHEMBL185,CAL-51,5-Fluorouracil,GDSC2,3.290088266,GDSC,32,Breast
1073,CHEMBL185,CAL-85-1,5-Fluorouracil,GDSC2,5.801796632,GDSC,32,Breast
1073,CHEMBL185,CAMA-1,5-Fluorouracil,GDSC2,5.976200747,GDSC,32,Breast
1073,CHEMBL185,COLO-824,5-Fluorouracil,GDSC2,6.241955311,GDSC,32,Breast
1073,CHEMBL185,DU-4475,5-Fluorouracil,GDSC2,1.880202039,GDSC,32,Breast
1073,CHEMBL185,EFM-19,5-Fluorouracil,GDSC2,5.95215963,GDSC,32,Breast
1073,CHEMBL185,EFM-192A,5-Fluorouracil,GDSC2,8.288284686,GDSC,32,Breast
1073,CHEMBL185,EVSA-T,5-Fluorouracil,GDSC2,6.270194955,GDSC,32,Breast
1073,CHEMBL185,HCC1143,5-Fluorouracil,GDSC2,5.697578354,GDSC,32,Breast
1073,CHEMBL185,HCC1187,5-Fluorouracil,GDSC2,6.937582371,GDSC,32,Breast
1073,CHEMBL185,HCC1395,5-Fluorouracil,GDSC2,6.621498517,GDSC,32,Breast
1073,CHEMBL185,HCC1419,5-Fluorouracil,GDSC2,8.325000526,GDSC,32,Breast
1073,CHEMBL185,HCC1428,5-Fluorouracil,GDSC2,8.14720162,GDSC,32,Breast
1073,CHEMBL185,HCC1500,5-Fluorouracil,GDSC2,5.565247361,GDSC,32,Breast
1073,CHEMBL185,HCC1569,5-Fluorouracil,GDSC2,4.350507084,GDSC,32,Breast
1073,CHEMBL185,HCC1599,5-Fluorouracil,GDSC2,4.66486618,GDSC,32,Breast
1073,CHEMBL185,HCC1806,5-Fluorouracil,GDSC2,2.93180395,GDSC,32,Breast
1073,CHEMBL185,HCC1937,5-Fluorouracil,GDSC2,7.144185284,GDSC,32,Breast
1073,CHEMBL185,HCC1954,5-Fluorouracil,GDSC2,6.173330569,GDSC,32,Breast
1073,CHEMBL185,HCC202,5-Fluorouracil,GDSC2,5.956431402,GDSC,32,Breast
1073,CHEMBL185,HCC2157,5-Fluorouracil,GDSC2,4.879618249,GDSC,32,Breast
1073,CHEMBL185,HCC2218,5-Fluorouracil,GDSC2,6.032189701,GDSC,32,Breast
1073,CHEMBL185,HCC38,5-Fluorouracil,GDSC2,4.506357211,GDSC,32,Breast
1073,CHEMBL185,HCC70,5-Fluorouracil,GDSC2,6.142250883,GDSC,32,Breast
1073,CHEMBL185,HDQ-P1,5-Fluorouracil,GDSC2,5.838136199,GDSC,32,Breast
1073,CHEMBL185,Hs-578-T,5-Fluorouracil,GDSC2,5.604929251,GDSC,32,Breast
1073,CHEMBL185,JIMT-1,5-Fluorouracil,GDSC2,6.318755984,GDSC,32,Breast
1073,CHEMBL185,MCF7,5-Fluorouracil,GDSC2,4.939514786,GDSC,32,Breast
1073,CHEMBL185,MDA-MB-157,5-Fluorouracil,GDSC2,2.95398424,GDSC,32,Breast
1073,CHEMBL185,MDA-MB-175-VII,5-Fluorouracil,GDSC2,5.903104398,GDSC,32,Breast
1073,CHEMBL185,MDA-MB-231,5-Fluorouracil,GDSC2,4.434875006,GDSC,32,Breast
1073,CHEMBL185,MDA-MB-330,5-Fluorouracil,GDSC2,5.942177216,GDSC,32,Breast
1073,CHEMBL185,MDA-MB-361,5-Fluorouracil,GDSC2,7.799008546,GDSC,32,Breast
1073,CHEMBL185,MDA-MB-415,5-Fluorouracil,GDSC2,6.669146828,GDSC,32,Breast
1073,CHEMBL185,MDA-MB-436,5-Fluorouracil,GDSC2,5.969605477,GDSC,32,Breast
1073,CHEMBL185,MDA-MB-453,5-Fluorouracil,GDSC2,3.568617949,GDSC,32,Breast
1073,CHEMBL185,MDA-MB-468,5-Fluorouracil,GDSC2,6.083485192,GDSC,32,Breast
1073,CHEMBL185,MFM-223,5-Fluorouracil,GDSC2,6.450548451,GDSC,32,Breast
1073,CHEMBL185,MRK-nu-1,5-Fluorouracil,GDSC2,2.760566848,GDSC,32,Breast
1073,CHEMBL185,OCUB-M,5-Fluorouracil,GDSC2,6.068230219,GDSC,32,Breast
1073,CHEMBL185,T47D,5-Fluorouracil,GDSC2,6.459063209,GDSC,32,Breast
1073,CHEMBL185,UACC-812,5-Fluorouracil,GDSC2,3.496430722,GDSC,32,Breast
1073,CHEMBL185,UACC-893,5-Fluorouracil,GDSC2,5.964215595,GDSC,32,Breast
1073,CHEMBL185,YMB-1-E,5-Fluorouracil,GDSC2,3.303747284,GDSC,32,Breast
1073,CHEMBL185,ZR-75-30,5-Fluorouracil,GDSC2,7.687951804,GDSC,32,Breast
1074,CHEMBL1351,AU565,Carboplatin,GDSC2,5.764162765,GDSC,10,Breast
1074,CHEMBL1351,BT-20,Carboplatin,GDSC2,5.625820893,GDSC,10,Breast
1074,CHEMBL1351,BT-474,Carboplatin,GDSC2,6.362437456,GDSC,10,Breast
1074,CHEMBL1351,BT-549,Carboplatin,GDSC2,6.134726011,GDSC,10,Breast
1074,CHEMBL1351,CAL-120,Carboplatin,GDSC2,6.092363412,GDSC,10,Breast
1074,CHEMBL1351,CAL-148,Carboplatin,GDSC2,4.191710862,GDSC,10,Breast
1074,CHEMBL1351,CAL-51,Carboplatin,GDSC2,5.423792865,GDSC,10,Breast
1074,CHEMBL1351,CAL-85-1,Carboplatin,GDSC2,4.230960932,GDSC,10,Breast
1074,CHEMBL1351,CAMA-1,Carboplatin,GDSC2,4.703927679,GDSC,10,Breast
1074,CHEMBL1351,COLO-824,Carboplatin,GDSC2,5.70893128,GDSC,10,Breast
1074,CHEMBL1351,DU-4475,Carboplatin,GDSC2,4.019228703,GDSC,10,Breast
1074,CHEMBL1351,EFM-19,Carboplatin,GDSC2,5.502395482,GDSC,10,Breast
1074,CHEMBL1351,EFM-192A,Carboplatin,GDSC2,6.698395019,GDSC,10,Breast
1074,CHEMBL1351,EVSA-T,Carboplatin,GDSC2,4.259337833,GDSC,10,Breast
1074,CHEMBL1351,HCC1143,Carboplatin,GDSC2,6.626177809,GDSC,10,Breast
1074,CHEMBL1351,HCC1187,Carboplatin,GDSC2,5.59730373,GDSC,10,Breast
1074,CHEMBL1351,HCC1395,Carboplatin,GDSC2,4.587798078,GDSC,10,Breast
1074,CHEMBL1351,HCC1419,Carboplatin,GDSC2,6.882806843,GDSC,10,Breast
1074,CHEMBL1351,HCC1428,Carboplatin,GDSC2,6.42893747,GDSC,10,Breast
1074,CHEMBL1351,HCC1500,Carboplatin,GDSC2,5.841174731,GDSC,10,Breast
1074,CHEMBL1351,HCC1569,Carboplatin,GDSC2,4.755893627,GDSC,10,Breast
1074,CHEMBL1351,HCC1599,Carboplatin,GDSC2,4.705721979,GDSC,10,Breast
1074,CHEMBL1351,HCC1806,Carboplatin,GDSC2,4.843364928,GDSC,10,Breast
1074,CHEMBL1351,HCC1937,Carboplatin,GDSC2,5.93499153,GDSC,10,Breast
1074,CHEMBL1351,HCC1954,Carboplatin,GDSC2,5.743724795,GDSC,10,Breast
1074,CHEMBL1351,HCC2157,Carboplatin,GDSC2,5.165328135,GDSC,10,Breast
1074,CHEMBL1351,HCC2218,Carboplatin,GDSC2,3.957298294,GDSC,10,Breast
1074,CHEMBL1351,HCC38,Carboplatin,GDSC2,6.230034568,GDSC,10,Breast
1074,CHEMBL1351,HCC70,Carboplatin,GDSC2,5.208241428,GDSC,10,Breast
1074,CHEMBL1351,HDQ-P1,Carboplatin,GDSC2,6.132910223,GDSC,10,Breast
1074,CHEMBL1351,Hs-578-T,Carboplatin,GDSC2,6.010317181,GDSC,10,Breast
1074,CHEMBL1351,JIMT-1,Carboplatin,GDSC2,5.251984307,GDSC,10,Breast
1074,CHEMBL1351,MCF7,Carboplatin,GDSC2,6.139710494,GDSC,10,Breast
1074,CHEMBL1351,MDA-MB-157,Carboplatin,GDSC2,5.917909411,GDSC,10,Breast
1074,CHEMBL1351,MDA-MB-175-VII,Carboplatin,GDSC2,6.20529265,GDSC,10,Breast
1074,CHEMBL1351,MDA-MB-231,Carboplatin,GDSC2,4.758769257,GDSC,10,Breast
1074,CHEMBL1351,MDA-MB-330,Carboplatin,GDSC2,4.371416956,GDSC,10,Breast
1074,CHEMBL1351,MDA-MB-361,Carboplatin,GDSC2,4.421914089,GDSC,10,Breast
1074,CHEMBL1351,MDA-MB-415,Carboplatin,GDSC2,5.538062618,GDSC,10,Breast
1074,CHEMBL1351,MDA-MB-436,Carboplatin,GDSC2,4.928235615,GDSC,10,Breast
1074,CHEMBL1351,MDA-MB-453,Carboplatin,GDSC2,3.439956669,GDSC,10,Breast
1074,CHEMBL1351,MDA-MB-468,Carboplatin,GDSC2,4.673800693,GDSC,10,Breast
1074,CHEMBL1351,MFM-223,Carboplatin,GDSC2,4.994996799,GDSC,10,Breast
1074,CHEMBL1351,MRK-nu-1,Carboplatin,GDSC2,5.073959381,GDSC,10,Breast
1074,CHEMBL1351,OCUB-M,Carboplatin,GDSC2,4.087583378,GDSC,10,Breast
1074,CHEMBL1351,T47D,Carboplatin,GDSC2,6.561286665,GDSC,10,Breast
1074,CHEMBL1351,UACC-812,Carboplatin,GDSC2,6.363542311,GDSC,10,Breast
1074,CHEMBL1351,UACC-893,Carboplatin,GDSC2,5.770322722,GDSC,10,Breast
1074,CHEMBL1351,YMB-1-E,Carboplatin,GDSC2,4.791718687,GDSC,10,Breast
1074,CHEMBL1351,ZR-75-30,Carboplatin,GDSC2,5.491132213,GDSC,10,Breast
1080,CHEMBL428647,AU565,Paclitaxel,GDSC2,-4.390291484,GDSC,0.1,Breast
1080,CHEMBL428647,BT-20,Paclitaxel,GDSC2,-3.125447817,GDSC,0.1,Breast
1080,CHEMBL428647,BT-474,Paclitaxel,GDSC2,-1.423619952,GDSC,0.1,Breast
1080,CHEMBL428647,BT-483,Paclitaxel,GDSC2,1.942354869,GDSC,0.1,Breast
1080,CHEMBL428647,BT-549,Paclitaxel,GDSC2,-3.814116948,GDSC,0.1,Breast
1080,CHEMBL428647,CAL-120,Paclitaxel,GDSC2,-2.344566831,GDSC,0.1,Breast
1080,CHEMBL428647,CAL-148,Paclitaxel,GDSC2,-4.291267824,GDSC,0.1,Breast
1080,CHEMBL428647,CAL-51,Paclitaxel,GDSC2,-1.925007675,GDSC,0.1,Breast
1080,CHEMBL428647,CAL-85-1,Paclitaxel,GDSC2,-3.138145992,GDSC,0.1,Breast
1080,CHEMBL428647,CAMA-1,Paclitaxel,GDSC2,-3.454467154,GDSC,0.1,Breast
1080,CHEMBL428647,COLO-824,Paclitaxel,GDSC2,-3.341580682,GDSC,0.1,Breast
1080,CHEMBL428647,DU-4475,Paclitaxel,GDSC2,-2.994025375,GDSC,0.1,Breast
1080,CHEMBL428647,EFM-19,Paclitaxel,GDSC2,-3.479077144,GDSC,0.1,Breast
1080,CHEMBL428647,EFM-192A,Paclitaxel,GDSC2,0.127108643,GDSC,0.1,Breast
1080,CHEMBL428647,EVSA-T,Paclitaxel,GDSC2,-3.675541139,GDSC,0.1,Breast
1080,CHEMBL428647,HCC1143,Paclitaxel,GDSC2,-2.337972197,GDSC,0.1,Breast
1080,CHEMBL428647,HCC1187,Paclitaxel,GDSC2,-4.032164504,GDSC,0.1,Breast
1080,CHEMBL428647,HCC1395,Paclitaxel,GDSC2,-2.712458074,GDSC,0.1,Breast
1080,CHEMBL428647,HCC1419,Paclitaxel,GDSC2,3.000679505,GDSC,0.1,Breast
1080,CHEMBL428647,HCC1428,Paclitaxel,GDSC2,0.765729628,GDSC,0.1,Breast
1080,CHEMBL428647,HCC1500,Paclitaxel,GDSC2,0.086328732,GDSC,0.1,Breast
1080,CHEMBL428647,HCC1569,Paclitaxel,GDSC2,-2.372575021,GDSC,0.1,Breast
1080,CHEMBL428647,HCC1599,Paclitaxel,GDSC2,-3.621290315,GDSC,0.1,Breast
1080,CHEMBL428647,HCC1806,Paclitaxel,GDSC2,-4.404838236,GDSC,0.1,Breast
1080,CHEMBL428647,HCC1937,Paclitaxel,GDSC2,0.256670904,GDSC,0.1,Breast
1080,CHEMBL428647,HCC1954,Paclitaxel,GDSC2,-2.806809051,GDSC,0.1,Breast
1080,CHEMBL428647,HCC2157,Paclitaxel,GDSC2,-1.620703561,GDSC,0.1,Breast
1080,CHEMBL428647,HCC2218,Paclitaxel,GDSC2,-1.783607155,GDSC,0.1,Breast
1080,CHEMBL428647,HCC38,Paclitaxel,GDSC2,-2.720702353,GDSC,0.1,Breast
1080,CHEMBL428647,HCC70,Paclitaxel,GDSC2,-2.333607328,GDSC,0.1,Breast
1080,CHEMBL428647,HDQ-P1,Paclitaxel,GDSC2,-1.604989737,GDSC,0.1,Breast
1080,CHEMBL428647,Hs-578-T,Paclitaxel,GDSC2,-5.49188394,GDSC,0.1,Breast
1080,CHEMBL428647,JIMT-1,Paclitaxel,GDSC2,-3.921928887,GDSC,0.1,Breast
1080,CHEMBL428647,MCF7,Paclitaxel,GDSC2,-2.137644484,GDSC,0.1,Breast
1080,CHEMBL428647,MDA-MB-157,Paclitaxel,GDSC2,-1.790286978,GDSC,0.1,Breast
1080,CHEMBL428647,MDA-MB-175-VII,Paclitaxel,GDSC2,-0.412642056,GDSC,0.1,Breast
1080,CHEMBL428647,MDA-MB-231,Paclitaxel,GDSC2,-2.264137413,GDSC,0.1,Breast
1080,CHEMBL428647,MDA-MB-330,Paclitaxel,GDSC2,-2.036755725,GDSC,0.1,Breast
1080,CHEMBL428647,MDA-MB-361,Paclitaxel,GDSC2,-1.761669018,GDSC,0.1,Breast
1080,CHEMBL428647,MDA-MB-415,Paclitaxel,GDSC2,-3.441562166,GDSC,0.1,Breast
1080,CHEMBL428647,MDA-MB-436,Paclitaxel,GDSC2,-1.228254854,GDSC,0.1,Breast
1080,CHEMBL428647,MDA-MB-453,Paclitaxel,GDSC2,-3.592128919,GDSC,0.1,Breast
1080,CHEMBL428647,MDA-MB-468,Paclitaxel,GDSC2,-3.653963926,GDSC,0.1,Breast
1080,CHEMBL428647,MFM-223,Paclitaxel,GDSC2,-2.832997076,GDSC,0.1,Breast
1080,CHEMBL428647,MRK-nu-1,Paclitaxel,GDSC2,-5.380902104,GDSC,0.1,Breast
1080,CHEMBL428647,OCUB-M,Paclitaxel,GDSC2,-4.534269263,GDSC,0.1,Breast
1080,CHEMBL428647,T47D,Paclitaxel,GDSC2,-1.660597001,GDSC,0.1,Breast
1080,CHEMBL428647,UACC-812,Paclitaxel,GDSC2,-2.643460968,GDSC,0.1,Breast
1080,CHEMBL428647,UACC-893,Paclitaxel,GDSC2,-1.886557615,GDSC,0.1,Breast
1080,CHEMBL428647,YMB-1-E,Paclitaxel,GDSC2,-0.526659122,GDSC,0.1,Breast
1080,CHEMBL428647,ZR-75-30,Paclitaxel,GDSC2,1.390667121,GDSC,0.1,Breast
1083,CHEMBL601719,AU565,Crizotinib,GDSC2,4.07606789,GDSC,10,Breast
1083,CHEMBL601719,BT-20,Crizotinib,GDSC2,5.738760975,GDSC,10,Breast
1083,CHEMBL601719,BT-474,Crizotinib,GDSC2,5.292500859,GDSC,10,Breast
1083,CHEMBL601719,BT-483,Crizotinib,GDSC2,5.548867167,GDSC,10,Breast
1083,CHEMBL601719,BT-549,Crizotinib,GDSC2,2.744586365,GDSC,10,Breast
1083,CHEMBL601719,CAL-120,Crizotinib,GDSC2,4.10845172,GDSC,10,Breast
1083,CHEMBL601719,CAL-148,Crizotinib,GDSC2,2.052640915,GDSC,10,Breast
1083,CHEMBL601719,CAL-51,Crizotinib,GDSC2,2.605144512,GDSC,10,Breast
